out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1656.9600833453392,4469.995813421487,2019,RDM,inondation,R,18,0x5cc9bc62c4bed949,30909.712194052594,3.624974836302565,1.059730813660149
3752.41991607727,4941.70810444838,2019,ODM,vol,I,11,0x89ca2f8e0e08db78,32455.757094018718,1.7285336849398751,1.1896916411152318
5818.464306277944,7741.517434919759,2020,RDM,inondation,C,18,0x11930e33b7c3ff60,47041.47512652779,3.535957913844223,1.1356075957745004
5299.795458605526,6428.654673238487,2021,BDM,incendie,NR,9,0xf240fbe3c74e34ec,37956.12274045305,4.6626390862977445,1.0752448039103562
4305.655714121747,7336.212836636722,2021,RDM,vol,NR,10,0x22c01f8c1111615c,40129.52733488678,2.7828435730222543,1.1262197140972545
2027.6730385230046,7915.614027294624,2022,RDM,inondation,NR,5,0x8aa3f59bc11dfc8c,47575.149305941784,3.3777381341254498,1.0628811155986235
1103.5976379811636,4178.485850205595,2020,BDM,vol,NR,9,0x5d3e6e9bfddc0865,38344.36061640605,4.987358891075153,1.150871047813401
4859.48107519298,5581.561931984641,2022,RDM,vol,NR,10,0x71931e685b33daa8,36910.4322774432,1.9049140112067526,1.1147051331093698
1707.7312705045133,2496.266281612806,2019,ODM,inondation,I,12,0x2b9aba367ef7e2cc,49150.36920447982,1.8604256975686257,1.0904334482913802
7105.267837566089,7021.8460189743155,2018,BDM,inondation,C,18,0x46de6c1b5773e614,46851.53307348168,4.587279789722449,1.1328639517491008
5746.116989504233,5492.275335265117,2022,RDM,incendie,C,17,0x4907d9161917e8da,45788.79486624496,1.235438348352214,1.0739705467297278
1936.0403597664313,7067.318758702599,2018,ODM,incendie,NR,16,0x2ccb33a192c8febb,32650.198297540774,4.63905929087397,1.130479024109688
6817.720900122419,4881.430933657844,2018,ODM,vol,C,9,0x2d1aa6c3fa65f2f7,35987.34340643074,3.4943066469879334,1.0945717149833682
5240.963763321019,2963.8651940546106,2021,RDM,inondation,NR,13,0xab4fad86ebcfae2e,30235.78303531505,1.9541841134926319,1.0501751103705244
5709.0970365460225,5571.1834854022145,2021,ODM,inondation,R,19,0x364e0091f857f25e,46424.0576804441,2.6194789056921723,1.0616727004171063
6718.723242599648,3750.084993275672,2020,ODM,vol,NR,11,0xd260b87a8c623cc9,42589.26887049423,4.8344604539718805,1.1662461026733257
6244.264364469299,3933.969518509218,2020,ODM,incendie,I,2,0xbd5cd6332e1d98d4,47376.49607221474,1.2392229132325308,1.0253782213724383
1150.3661661680264,7404.562186940814,2019,RDM,vol,C,6,0xeac8005bce7a7bee,45063.468334657584,4.184170605540793,1.0093922224796747
4319.677307035387,4327.420022173494,2018,BDM,vol,NR,3,0x62eb054022be8e8d,31384.03466650161,2.021031047113352,1.044999863960628
1954.4348145246345,7665.451596987314,2021,BDM,inondation,R,10,0x9abdce1db6277e52,42054.5228783467,1.935268779159936,1.0805181557134025
5776.3360841694275,3372.8710360734835,2019,RDM,vol,R,15,0xd9dc083b7d0bb526,34295.93159730615,1.4117209754891014,1.1704527946158507
5717.069226389985,4544.678996076465,2019,BDM,inondation,C,2,0xedd5d1812903477c,34759.324412053655,4.3564000563689245,1.1003444641520705
1896.465831735744,2965.832174161039,2019,RDM,vol,NR,2,0x6ef5ad87fcc2d19d,44524.30284506852,4.4111941657254965,1.105965246448212
6708.378896162998,4773.914759291806,2018,BDM,incendie,NR,5,0xe7f32e0b408ff595,37554.29949923123,4.5752597857538495,1.1150799652725427
7603.410374271435,2150.145912604142,2021,ODM,incendie,C,6,0xb854c19f68b9a1d7,40045.65101207384,3.9309225380137214,1.141520368751315
1678.3054749153498,2687.831882724668,2022,RDM,inondation,I,1,0xcab103ae34db75b6,42108.34889332867,4.928750154809208,1.0757388595458761
2678.6559956962665,3046.662864377592,2020,BDM,vol,NR,16,0xf62fdd18fff977b4,45060.02638761836,2.993781607400595,1.0910320247636613
2505.724932660943,5772.066755830467,2021,ODM,inondation,I,13,0xf4304e877b3c3992,35229.28312511042,3.027424005463133,1.1519315315096514
7052.105606989426,2743.588844225763,2018,RDM,incendie,C,9,0x1edcc92518030d2f,41697.480472163545,3.797826689649103,1.142761322961971
4646.192898975198,7829.222773910838,2021,RDM,incendie,NR,9,0x96de7673feaaac31,49572.35935032968,2.7231365553985794,1.1879914139344179
3100.3132617876468,3083.945739201758,2021,RDM,incendie,R,5,0x5a1e7abef37f2331,34351.22040451495,1.605004268288718,1.0723607703375773
2522.1476684665245,5115.991934960224,2019,ODM,incendie,NR,6,0x0e4acc78b43975d3,39189.51387274958,2.3463717685938015,1.0374870928880013
1482.5290226083391,6279.800402376147,2022,BDM,inondation,C,7,0x9839128a24c39a71,37209.480983285335,4.5423245991849495,1.135881372923635
5794.970401552381,4691.803522970889,2022,BDM,inondation,NR,17,0x7613111529ab0ce1,45236.47068271647,3.43572728624465,1.1716292868412572
3037.2410249967766,3853.981518726153,2020,BDM,inondation,NR,12,0x55f81c17bfb1075d,30328.823935636938,1.7322416559119875,1.085761484119649
5611.790305693554,2199.6161959315677,2022,ODM,vol,I,4,0x396bb92ddc0e5925,42991.60718304766,4.362015180728317,1.1850312238651088
2864.8008351532044,2244.354331931823,2018,RDM,inondation,C,3,0xf637ab92251992f1,47314.6872922972,2.2195415441167765,1.0725297182404698
5044.810698653882,4856.265485811569,2018,RDM,vol,NR,13,0x1ea4dd505acfcbf4,39384.65668815315,3.430309337926439,1.0060810506079145
3249.4431795866103,2545.1050891021755,2019,BDM,inondation,R,3,0x101abe5a21b67224,40586.787186822585,3.1289463898219205,1.0620848424753953
3983.95250361653,2553.4718722323587,2018,BDM,incendie,NR,7,0xad75f997fa555ca8,41988.88607921166,4.821585931064096,1.0563042059506347
5096.335027307131,4621.578171607887,2019,RDM,incendie,R,7,0xca10e162ed8994a8,47966.71532638611,4.731617540465857,1.096819992292019
4083.453342473506,6148.556357611547,2022,RDM,inondation,NR,15,0xdf0639aef39db7ad,42184.470508800136,2.687701472604806,1.1403889858877412
1672.1232356222845,5219.135172552205,2018,BDM,inondation,R,3,0x235d8701389d1300,30776.83547340717,4.022667331243325,1.198215959488963
6280.1493966040725,6228.049353238432,2022,ODM,vol,I,14,0x8f9158e2437122a9,42876.78405994362,2.80737445560933,1.0508058975005314
3836.5921031756675,6399.504909885603,2022,ODM,vol,NR,16,0x9fd6b6d1bd0bc594,44717.49411241432,3.5242590123115143,1.0859057930853058
1128.9632063186991,3463.266383830228,2020,RDM,incendie,R,5,0x7ef090609f213ec2,38576.288387540684,1.9918978601289399,1.120064294079674
6104.423562430126,2704.105137598998,2019,BDM,vol,R,5,0x9d1bb0404deb12fd,42222.502082966945,1.077263823070992,1.088030812363107
3317.618836636374,5764.759248979468,2018,BDM,inondation,C,17,0x143dfab34aab301a,49357.31223745835,3.8614755914150125,1.1613161838710775
5541.439847321759,7552.616201489622,2021,BDM,inondation,C,15,0x29dc1f3d1839bae1,44946.10255010472,1.6288955914953007,1.052214239994244
5442.276726273893,2984.191203743034,2018,ODM,vol,NR,10,0x6177831a9b23e710,30851.785416463314,1.4130172095779914,1.030280421591947
1175.3380850652325,6955.316363749808,2019,RDM,inondation,NR,9,0xd4e06e5bd89cf0a2,40794.56873410739,3.788946713831037,1.1490996606470945
6634.6405203591075,6223.318401710534,2019,BDM,incendie,R,11,0xc4a32e5fc1788d88,39023.216098277146,3.7731162844903037,1.0453264410391658
3425.161713401895,3944.9934675576114,2018,BDM,inondation,NR,6,0xd387fbdfae233117,31732.969529235233,4.063079649763878,1.093974859203371
5524.961142172604,6093.7826197053355,2021,RDM,incendie,I,17,0x9c69532d2fc7a53a,38034.30302124462,4.9581470757687995,1.1737941354711134
7083.16040778909,6172.513171414963,2021,ODM,incendie,I,13,0x1e26fef530c788b6,39995.56467645953,4.510600060403963,1.0269981208063435
1103.0742366061813,3072.334726874472,2019,BDM,incendie,I,7,0x8b6c4f9626b3490a,44928.02689164813,2.6257113193308443,1.1636631728854543
2910.1078691540106,6864.155620986903,2019,RDM,incendie,I,11,0x8c7bb3d94084ef82,48085.014392541656,4.595776911600687,1.1423757040017526
3540.7198138128897,2736.8862203672365,2018,RDM,inondation,NR,5,0x885033e746f4b374,33807.48128230767,1.0024898537852485,1.1382348631764203
7793.945893802333,5236.837100327388,2021,ODM,incendie,C,14,0x6352faaac8b48301,44106.16500187034,4.3254373988158346,1.1986127291691617
6601.493679745301,4011.584104856426,2018,RDM,inondation,NR,7,0xb519a598249dfd47,40524.69186688744,1.0727860618378076,1.1976064362954644
7851.723606231075,7195.647970922683,2019,BDM,vol,R,7,0xbecb65c6935d94da,46100.78713576298,1.8995820745522516,1.1181759245277019
5121.530566414892,4425.509844100193,2021,BDM,incendie,I,16,0x53a5fd5d1b2ffa7c,34728.84563422561,1.4565155046679914,1.1280342320273362
6101.962404104452,4050.2955429881945,2020,RDM,vol,R,15,0x0af6f2c148c78e29,40074.1945171633,3.806642671412821,1.0090660386467403
6019.035048210139,6737.667115661499,2021,BDM,incendie,R,1,0x6986d46ca66eda7f,32783.666557754026,3.2517779893147205,1.0738119401623294
1602.442060770912,2277.710515516677,2019,BDM,incendie,R,4,0x39f25d5a6ef5305e,38301.222807119986,2.3841055806859006,1.1852401351037352
7315.970127418788,4393.215700762019,2018,BDM,incendie,R,14,0x0d2e9d2b2b628248,34369.326307179195,1.2052571961588683,1.1294082536343346
3146.0758336951335,3641.4541705161055,2022,ODM,vol,R,17,0x070eb23ef2b716ec,38427.81165290474,2.903770517864288,1.0758747057527625
5366.006349988728,2625.6032298272276,2022,RDM,vol,C,15,0x5c4fa422b329316c,44542.74903409153,1.0645624243993708,1.0962484640739438
7839.297259127863,3535.9590686313213,2020,RDM,vol,I,10,0xb4c8edaab27ed64d,33572.61257899924,3.885548641645411,1.1214366322369236
1294.361295787107,5361.150783070323,2018,ODM,vol,I,3,0x045a22b9930eaac9,42656.497361914444,2.0324728534835086,1.0363729653947318
2486.426068113008,6479.546244675186,2021,RDM,incendie,R,17,0xbf2f0caf43009c89,37237.79264210755,2.7448361064256215,1.0117221662175917
3790.7117503059853,6605.875797071361,2022,BDM,inondation,NR,13,0x70a3835dcbd6f1c0,39529.89426356345,3.109695776500084,1.1878326024014605
4930.318295317912,7619.0692714101815,2019,RDM,incendie,R,2,0x7c6212c399404a17,37549.71657392081,1.5551326999572388,1.1153800945248027
3777.7166965530255,4557.857767718494,2021,RDM,inondation,C,18,0xd308de879887c63e,35626.427503076884,2.5547265162256174,1.006718360550187
7953.358519654265,6667.838402536088,2022,RDM,incendie,NR,8,0xf5792cd1f22cc7b3,31011.58951561686,4.997880807351569,1.1721729057201815
2342.2540738031657,6731.724765963653,2021,ODM,inondation,NR,4,0x21b764b5577c7dc2,38823.099926693976,4.79143907510595,1.026994471198945
1842.9251014350643,3148.109512760055,2022,BDM,inondation,R,13,0xad07a53e8cce97ea,42163.169560496186,4.957494717219185,1.0967661829748856
1042.4416062687262,5062.0925986947805,2019,ODM,incendie,C,18,0x638275a5b1ba39fb,42312.123054519034,4.266696205866454,1.1827644742875243
2029.8200855763482,4223.285200294629,2018,RDM,vol,NR,11,0x7e73950bd3b9a607,46213.340724511945,2.966546043636947,1.1686599605901073
2595.6525861000455,4686.045772378175,2022,RDM,incendie,I,2,0xab04ab079680ab07,48952.0577037046,1.7534101253929988,1.0336138711106106
4751.965259074742,3360.4493979382746,2020,ODM,vol,I,10,0x3a717fcd3cc3cef8,31968.480583015265,2.267554472341263,1.015823928067339
6516.99163837877,7163.534401489991,2021,ODM,incendie,I,14,0x3bbfb5b336b5cc23,43147.79000305037,3.7421180565768872,1.1743213101403316
4514.467319240442,7787.802542504626,2022,ODM,inondation,R,11,0x19e841f81c6a4b9f,42215.64755386623,3.6702348263241213,1.06853789176893
1831.8942900120533,5332.29548608569,2020,RDM,vol,NR,15,0xcf78d20c7a937346,48718.17329732857,4.344681338519052,1.1177415765998322
2452.6973084257847,5327.808644491379,2020,RDM,incendie,NR,1,0xc906193ba93c53d9,37825.432577305626,3.5207589089276983,1.1885318205037911
5172.382347539212,2848.0552056132447,2022,BDM,incendie,I,19,0x6b3d16169fa08704,43327.41338619951,2.451184321807375,1.1375181050302319
2975.514660621846,7331.139574314534,2018,RDM,incendie,I,8,0x314044aa0ddb9d4c,45988.75493818867,1.9751138287008305,1.0633541159647197
2029.5094915605416,4678.0666722317055,2019,BDM,vol,I,8,0x6edff73034cb34f3,39455.54272449476,1.2232882936212874,1.1565015847028823
4844.765372609938,4079.10204395336,2018,RDM,incendie,R,18,0x6cef77572d4faf59,40596.647258015386,4.534821419012356,1.0546695875822978
7668.140456750291,2590.14306262417,2018,RDM,vol,I,17,0x209d26b6261e4009,36434.14889286056,1.9299460162092883,1.0099840112034941
7032.938022333215,2752.41552952002,2021,ODM,incendie,NR,13,0xbe2b80e9db484fed,37556.671962922206,2.3496778781709744,1.149966964231278
4578.130466149769,7341.138439538977,2021,BDM,vol,C,6,0x40674187d68b8edc,30739.99616596439,4.551878944058527,1.1522310901813904
1521.5724655082636,2126.667114996036,2021,RDM,vol,R,15,0x3643e3c05fa20e8c,46696.44502160816,3.766320538779664,1.005213785578803
5894.197365264357,6224.412650568809,2021,RDM,incendie,NR,19,0x64e4a2688bccdf52,38066.21449636927,1.3843013304459557,1.1652332284238536
5488.632322340454,2903.381277021233,2022,BDM,vol,R,10,0x0aebfb6e304905a2,41752.19577196025,2.891841055138839,1.1270795650053673
7857.67736397596,4006.1279455251015,2021,RDM,inondation,R,14,0x8157b89679af1fbe,46158.356668530876,1.561176239422338,1.0585932117710508
6555.496158303976,3995.4550989165787,2019,BDM,vol,I,5,0x572a254e156d2676,37681.67561986231,2.1160323631469855,1.0077530631657647
4498.728344944849,7815.100086722882,2018,ODM,incendie,C,14,0x41f47c2e8408f618,46421.84189629912,1.737440519087143,1.0234783302909067
7509.315376823346,7881.618360894792,2020,ODM,inondation,C,19,0xa2bac87b7c639703,49861.648500442265,3.9837018766831505,1.072336948913583
1743.6128725201415,6713.968590180999,2020,BDM,incendie,NR,14,0x1db24de75cc3af62,40954.16275273042,4.898827891665075,1.0333455828623317
4935.542359018118,6254.335330873251,2019,BDM,inondation,R,8,0xb41ed74f23545dbe,47552.57307307963,3.709129465287162,1.098823194263186
6122.47877207822,4454.528200892451,2019,RDM,inondation,C,9,0x27dd9145ebc55924,48387.905553574805,1.5615344648007747,1.037190348994762
5543.901122555925,2193.9027813373295,2022,RDM,inondation,C,6,0x815175c6c0d2dba4,37224.08334613365,4.6311242479824095,1.0235910880270696
1978.6838165846466,6108.860382832727,2018,RDM,inondation,I,8,0x243f2e88ec498dd2,42921.78669026859,4.373577018693872,1.1445968704980714
1048.480939079267,2133.990502536311,2018,ODM,vol,C,19,0x5e0679b357003fe0,32174.51096026092,1.3859053538156436,1.1162587359802147
3933.2643712666763,3550.7793887034386,2020,BDM,incendie,NR,2,0x12d4b4895a590517,41428.28219916244,1.5971941910172611,1.102188318832214
3416.0122827105856,2204.4950619283986,2021,RDM,vol,NR,18,0x22274b3ebf1f51be,33867.99693774417,4.899452960953009,1.172067365298837
5807.948405821379,2371.911345360517,2019,RDM,incendie,NR,18,0x85bca0c9983b42f4,46496.004993016,2.968173246673437,1.0203133078541562
5485.626721567782,6446.830270517266,2022,ODM,inondation,NR,16,0xad71a9d04e9684f0,32837.78811723291,3.717070824209957,1.1496558125690113
1731.1935368109118,3187.1661950109956,2021,ODM,vol,C,8,0x88dbee2f7400e111,42849.61070795512,4.083689209581676,1.020039737293714
3160.9607559979045,5277.268610991112,2022,ODM,inondation,I,10,0x27afd186c47f6ecf,33173.22670504228,1.7936571789526812,1.1558353971099435
1349.1938057825719,2676.0905499515725,2021,ODM,inondation,C,7,0xb54cff3559f5cc67,39814.38717807199,2.876133191499936,1.0706555583950645
6300.617225811193,4532.919341170436,2019,BDM,inondation,NR,10,0xff5b3c74684387f1,49739.042541763,4.311890768855617,1.1492157240239071
6387.7665306079325,7568.0602271507005,2020,ODM,incendie,NR,4,0x6fee83f5fb4c4c91,43006.55672928836,4.054478418339768,1.1587121664888895
1320.0896808253267,6113.757108450616,2020,BDM,vol,I,9,0xff91f66c716fec4b,37003.72068476883,2.7448595336520514,1.0794418114972002
2925.562273598164,4444.8332036986485,2018,ODM,incendie,I,16,0x0822b14bf144f168,31478.83333441921,2.425682538435823,1.0379922493914064
6442.861426931024,4482.903963321851,2020,BDM,inondation,C,12,0x3c93d598ae8b75c7,30659.071920994167,3.740829646218529,1.1636358840051446
7785.953431020268,7190.496375186987,2021,BDM,inondation,I,7,0x33db282b26e09201,35833.769831075544,3.6238895558810893,1.0702403705269972
6375.576293949595,5849.816421626263,2021,ODM,inondation,C,18,0xbdfced7b3ee56d7b,32957.93182262868,4.491519125792687,1.1025476192366477
4748.999935011634,5454.109108032694,2021,BDM,vol,R,6,0x0532ed29afbed765,42218.21041496848,1.055682974248715,1.097842478742404
7087.601957752894,7572.868342235628,2019,ODM,vol,C,5,0xf72ecbcf01cdefdb,47563.074248585486,2.790921206570675,1.1114346902601304
1284.263338273026,7293.917174815504,2021,RDM,incendie,NR,14,0x7d8334ee1b48e0ca,31767.14988145534,2.9111574497219785,1.0913114940443853
1160.4016545454524,3960.433419519476,2020,RDM,inondation,C,16,0x3e5f2b79b9436a2a,30786.277259143364,2.023537545332108,1.1061846571228806
2160.059390548255,2776.0616370790044,2021,BDM,vol,R,15,0x8ffa19bdb8531a86,37418.085304412314,2.0361015239265505,1.123106973978053
2622.335135542589,6602.991583791542,2018,BDM,inondation,NR,7,0xb6a0322cc1fafd34,42657.97004113675,1.3508736519699451,1.0609313865580559
7452.258181200923,4838.055893042173,2020,ODM,incendie,NR,11,0xdb1a066bbfe448cf,38056.305940823935,2.4026542059042084,1.0661191260050262
3766.8264028202498,7996.031284635641,2018,BDM,inondation,R,7,0x7af605403fef86cd,31494.61631051316,2.3495139110612735,1.0816797208032594
1884.037953238444,4062.8668419027467,2020,ODM,incendie,C,5,0x8b7e8a0ed8953504,41834.544868023564,3.219805723387539,1.079723123360375
3205.4413269293545,2961.1428171151238,2019,RDM,incendie,C,11,0xb7eb17f8b63768ec,49081.646723351005,4.874715181759587,1.136359859658191
6076.112639711117,6268.73000265677,2020,ODM,vol,C,8,0x1e6726b4e645c335,42732.290453948735,3.1403389403312647,1.0816871094277736
2674.478488537568,6765.276161707809,2020,ODM,incendie,NR,5,0x0772f2e5a5436fa1,46835.45420087893,3.545884641565497,1.0146707877014751
5863.252943373535,4457.4770222956795,2019,BDM,vol,NR,6,0xa7cfa92acf8bed9e,32350.088338781545,1.4114663111483634,1.0393293643307184
3386.0247822630267,3517.5823712425736,2022,RDM,inondation,I,11,0xcbcf14b57c45c2cb,38863.06213402525,4.19535391405482,1.0652668914039585
3281.73855689175,2126.239858635664,2018,BDM,inondation,I,12,0x9f44fd33749c00e2,33353.86014456897,4.19447817533374,1.1484987087608876
5475.169790260177,2025.1030842512357,2019,RDM,incendie,C,7,0x0363667798cb6747,39670.68903165514,4.039335729988088,1.180270093042195
2264.810303432612,5717.8757528405185,2020,RDM,inondation,C,13,0x7b37b1f69f93c9b2,45302.067312676765,4.334031572397123,1.016505529059244
6782.140583480113,7486.510733462602,2019,BDM,vol,NR,8,0x78696695a25c92fd,39614.03642328543,4.3197068395122695,1.1470386829046735
1839.5985010633058,2095.3207509860645,2021,RDM,inondation,C,3,0x47c06aee410e4a22,40813.81336034089,1.034004158096527,1.0244698179231642
3754.1007437694684,7573.138620744788,2018,BDM,incendie,I,10,0x6caa3f1f1beaafdc,34745.89158867865,2.812988289811281,1.1013583179502997
2528.833130864109,2244.4673780664493,2018,ODM,vol,NR,8,0xe4575ebb1c9fab87,40864.969616120325,4.51542564509082,1.1030485158549888
2974.732449802089,6848.31777688963,2019,BDM,inondation,C,10,0x638ec22debd8bfbd,37425.943686364735,3.3786966744577276,1.1200513504905252
