out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1757.2596849554395,2548.8986738487592,2022,BDM,inondation,NR,13,0x6e1037d0c164,47539.9238935216,3.2806997526412336,1.3986898624095254
2454.658426851524,3748.8852341472902,2019,BDM,inondation,NR,17,0xe5b7bf8e7bfd,40554.22959670159,3.9854217417139894,1.4847781404050562
9086.987696743712,3893.1623015302403,2022,BDM,inondation,NR,4,0x0da34c85d5d2,37086.76839565221,1.4379520719868903,1.932342271557399
6457.86153693631,2436.669399274877,2018,BDM,inondation,NR,5,0xfbd11e64b90b,54267.411274773054,2.8651228761091136,1.526873160246299
1082.7734645496669,2846.6455005564467,2019,BDM,inondation,NR,18,0x4ea087d3fea0,33203.888660883524,4.888391692443886,1.430300894744176
1913.2438857942889,8096.966578074309,2019,BDM,inondation,NR,17,0xa740e1e4cdf8,59234.01869762605,2.9772024183594534,1.047845192238954
6971.515921972502,2504.7626909254154,2020,BDM,inondation,NR,7,0x97a97c81694f,53373.588504892476,4.4141719812784315,1.1497333426452006
1045.5542546159681,1256.1165265953023,2020,BDM,inondation,NR,10,0x2f9df7f13cb4,50711.312710391125,1.562531979796245,1.7571375568097563
2447.272462757488,6664.194483660446,2019,BDM,inondation,NR,9,0x43e224eeb9c5,59658.906998669816,2.8080390230810215,1.9585362765365741
5938.604104299275,9783.84807453205,2020,BDM,inondation,NR,13,0xc0a39de95cff,50661.8537502285,2.413599600900418,1.3835364831448609
7227.056779234239,3980.9243316080924,2019,BDM,inondation,NR,18,0x194a8228fc23,33118.877025834656,1.1130206603227015,1.9619884803121315
6867.651335523405,2067.9013287662706,2021,BDM,inondation,NR,12,0xb83f417c8932,39677.96921218521,3.084524944756958,1.3282115962509653
3018.423785145038,6133.485928307777,2022,BDM,inondation,NR,8,0xef3cc6f0aa1f,47562.756647118236,2.59495147139485,1.9521157315913729
7409.6129921278225,9157.187899860815,2021,BDM,inondation,NR,18,0x948ec5f22c62,47262.363863448285,3.446664394455279,1.60934903215017
3135.2417874712005,8056.556018456309,2021,BDM,inondation,NR,5,0xfef929b68827,30301.752500929913,3.1859478613804693,1.0287610856330072
3928.5972834334093,6602.642815714444,2022,BDM,inondation,NR,7,0x0db7a1365b8d,37799.35289704048,2.8138763414160874,1.0781612055642142
7718.422646062218,3835.508469468394,2019,BDM,inondation,NR,15,0x71c306e371fe,52088.80729961652,1.4043663833859874,1.9797645236618422
6846.696091424932,5876.92155948598,2019,BDM,inondation,NR,3,0x71a7cc0c140b,49788.02765766447,2.7707488573036776,1.3052440039777222
8643.010694447601,1821.2035717382983,2020,BDM,inondation,NR,18,0x44f611ebe5da,56925.91869214742,4.884321718971091,1.0139975215302122
6918.51603070309,7110.508818526029,2018,BDM,inondation,NR,6,0xc92cc7293dc6,58806.08454777329,2.0970104807077328,1.0781711641481893
6114.777430019245,7525.864170078858,2019,BDM,inondation,NR,6,0x008eb5411f65,56085.75434201717,2.5398556465882334,1.5298353712195816
1843.0729104528323,9685.284606189269,2022,BDM,inondation,NR,1,0xbdc722c493fb,46594.109834082556,4.365884471234811,1.2285298463459164
4309.442227534902,3343.5762287056446,2018,BDM,inondation,NR,17,0x757fe618ac5a,46289.04979996389,3.0801733856603764,1.7541164787006387
3386.821309135529,1166.1077713872037,2022,BDM,inondation,NR,11,0xa5b180f5d712,41084.85464456313,1.008165907346851,1.8843749688534603
3195.9067904117524,5910.476179844355,2022,BDM,inondation,NR,2,0x9e96cfcab04a,56963.83852564062,3.1578913792619536,1.3626326113261475
9757.09499277201,7361.11453957133,2022,BDM,inondation,NR,9,0x596c99c62d60,54919.346037195064,4.488059674650474,1.6957176072455498
4537.879522000843,8113.667282946892,2018,BDM,inondation,NR,19,0xa3e6630ede73,53370.12276993717,3.7614860114116393,1.7249662559947103
9028.41899659402,2743.6503972232954,2021,BDM,inondation,NR,6,0x13774fe16258,53352.54395147464,4.028705879980762,1.473375298716995
6680.247633975366,3355.775821333213,2022,BDM,inondation,NR,7,0xcf483803ead0,55465.63150074932,1.1530670567779584,1.259602693266307
8153.301731874836,5613.318327405667,2020,BDM,inondation,NR,4,0xbfc87f7def68,57566.86961402549,1.716712796076438,1.757829260090643
5523.733837946729,3975.4072897300166,2019,BDM,inondation,NR,3,0xeaac2654e832,54631.15126562231,3.3406730316722233,1.0508382263373708
6192.134961637232,8744.603379287004,2019,BDM,inondation,NR,2,0xca2f1027b517,54451.23898768492,1.6123419177593954,1.0825969687554413
5432.6592443697755,5263.841383648482,2019,BDM,inondation,NR,10,0xfc4b3d0bc03b,49809.45623326188,4.015480076341399,1.1170431380242098
2757.1868901824005,8196.207796918026,2018,BDM,inondation,NR,10,0xec89950b7b8f,43743.23682815775,1.9076388912730171,1.3180387665269364
7502.069037353548,6225.577844341184,2020,BDM,inondation,NR,17,0x1ff5e6ac0da4,46526.72179098347,2.2720762702277897,1.2982478076647643
3526.951261967702,7957.8112745540075,2020,BDM,inondation,NR,16,0xfaa421d0e561,46059.4725896,1.1666222882929045,1.317773781888498
1218.8436978830846,3994.0568787729144,2020,BDM,inondation,NR,1,0x1e44c22e0281,54726.0885494909,2.7050113723079203,1.0973798783616835
6809.25066316451,8482.7495973728,2020,BDM,inondation,NR,12,0x08ff47a37b45,37979.208125186575,2.0228882600547617,1.4208523162536397
2593.9961146634405,3471.150839959194,2020,BDM,inondation,NR,10,0x551998621378,40894.74403705839,1.1326944430357573,1.4833375159198245
9464.127259176228,5914.889272029617,2021,BDM,inondation,NR,1,0x91fd572a834d,46715.272243952975,1.5355537817172324,1.8820851335695759
9585.357193023287,2926.064018564868,2020,BDM,inondation,NR,16,0xb6daa4f33428,59548.51865872163,2.5696329059593346,1.929169662638615
9233.779511984038,5279.73869463574,2020,BDM,inondation,NR,11,0xb1fb637673a1,44681.22030901862,2.369117783544799,1.3329323235495547
4331.428302298999,3863.5768855783285,2018,BDM,inondation,NR,4,0x6b85651c84be,33793.38436908838,4.44354180909929,1.961500390233415
1139.1095487598068,3400.330875734928,2018,BDM,inondation,NR,3,0xf233cb8a415b,50222.160314193534,2.2111932420588656,1.4755134188195562
9354.867063289528,9702.865162252338,2020,BDM,inondation,NR,13,0xd67477d36bc8,48489.79392176501,2.6608898029051224,1.8405285113339152
4853.657334855829,2440.6669493805757,2021,BDM,inondation,NR,15,0x938b30315cee,55397.77621607724,2.634323916161113,1.0063882585459176
9699.893371393026,8085.932537116558,2020,BDM,inondation,NR,10,0x7585a6b4711a,55646.41306004372,3.395740344336098,1.0825068664020034
9672.579793803276,9857.484635348934,2020,BDM,inondation,NR,6,0x7515ca7585d2,37773.62927190136,4.611075446968297,1.4246915189850116
8677.08509920624,1179.1133536607006,2020,BDM,inondation,NR,11,0x89e45329d4b2,31360.393459800245,3.6984840917012414,1.3955495630822428
3650.040028626271,7291.246726378855,2022,BDM,inondation,NR,1,0xc1e5d7d25afd,53550.53779544876,4.353553816242567,1.4626145284352605
4465.879557417327,3276.206250006584,2021,BDM,inondation,NR,4,0x8ed02c1b7895,49571.4339890077,1.7484831510002938,1.2645450499983784
8660.230043651713,1364.39041895474,2019,BDM,inondation,NR,10,0x2979e6d1a607,34240.81565079502,4.357810395099943,1.5753216325668877
3852.298046406499,4626.0062106096775,2020,BDM,inondation,NR,15,0xb48bab2b670d,59566.163573336176,3.8006180202082493,1.7391443378903186
2525.4347201748324,9416.960291537875,2019,BDM,inondation,NR,1,0x5da175aeab23,57777.83009477821,2.179637304659122,1.1348196461388447
6011.211362125151,1105.885849302979,2021,BDM,inondation,NR,15,0x68a918e5173a,51693.80781999176,4.5815428527832704,1.5467243970125844
9425.39296744703,6290.971227368035,2020,BDM,inondation,NR,3,0xce7fa66acd61,31611.28162404456,3.660103071192829,1.2367013128102586
7264.268170074757,5512.568307357919,2019,BDM,inondation,NR,1,0x712966b63467,36399.760148841844,2.871060787229584,1.8864311065500263
6130.550530804285,8860.457479339428,2019,BDM,inondation,NR,6,0xf25b89dab438,39737.15753671411,3.817746202159194,1.9085281452338871
1874.588443936917,1756.015430685631,2021,BDM,inondation,NR,19,0x32c6f407a080,31677.12918518023,1.02694512477975,1.7113328066053428
6535.065040292528,7133.734268979853,2020,BDM,inondation,NR,4,0x393ad809c8f3,54821.55466458766,2.2936467860845076,1.166833111439737
9910.48465093837,7120.987285899496,2022,BDM,inondation,NR,12,0x68a615c5235a,32298.544424888558,4.106803402646852,1.9520367246548593
2260.7561371287165,7021.720151760549,2021,BDM,inondation,NR,2,0x5097813a51a6,36161.81660164296,4.436054596263585,1.739566210513372
5664.96687127363,9481.010454415333,2022,BDM,inondation,NR,17,0x57e6f909945d,39567.629112165945,4.200743072376209,1.1025847977982144
8896.357647351599,8407.787761061923,2020,BDM,inondation,NR,6,0x63d80291d10c,39958.07064037169,3.924822157800118,1.5807859976864198
7666.91755978784,1377.754536191554,2019,BDM,inondation,NR,12,0x2945730bf827,37953.156140201856,2.990331492958068,1.6182821217936465
7273.141668957412,5239.745656340619,2021,BDM,inondation,NR,15,0xd3aee2233fbe,59357.972402927124,1.7583903196312485,1.5921200376966755
7322.356755883983,4581.577505812002,2021,BDM,inondation,NR,17,0x617ad107e35f,58824.62579671532,1.4432056825985433,1.5351628174076069
4235.420360977796,3791.3249898172185,2021,BDM,inondation,NR,1,0xc0266a7fd163,48608.97219487705,4.695977645324351,1.0695831299453458
3642.3265983804404,5062.030526386876,2018,BDM,inondation,NR,14,0xe53e8d00f44a,33753.40243545763,1.8431853916150946,1.1961913932465151
8284.250399306624,4457.747664333798,2020,BDM,inondation,NR,2,0x76a27d3218db,51200.30964706909,1.9811090009571384,1.9323384207205176
8291.020552112626,4891.005098907988,2018,BDM,inondation,NR,4,0x6482cccf5783,59263.07604962404,3.8870506568834085,1.7715190270318746
8803.650867220933,9813.356790477783,2021,BDM,inondation,NR,2,0x07925f35b261,59950.06086144567,4.023467845226843,1.565987193102972
9219.16497300824,1797.696772746227,2021,BDM,inondation,NR,14,0x42f4287d17d7,48498.13784949266,2.632752029469135,1.5849076130810948
5602.08158974844,9300.077828548569,2022,BDM,inondation,NR,18,0x92941951e3e2,35657.58312170356,1.300197448601352,1.2988635064447331
5513.646652184796,5322.130421239241,2018,BDM,inondation,NR,8,0x0770b5b0c80e,54950.43818199031,2.937826192441789,1.3232703472410043
8184.656610700977,6613.68020949587,2019,BDM,inondation,NR,1,0xf280e1367004,48682.87409603874,4.250893821023214,1.1296596983462959
6849.675376999887,8471.646699559245,2020,BDM,inondation,NR,16,0xf7e025c0d2b0,43563.86472827321,4.527875732457391,1.9285734349748356
7317.70189531933,4244.1672623433005,2019,BDM,inondation,NR,7,0x38cf4d296d5a,34499.1930014386,3.6008661509023754,1.6560760337671188
8162.13402492491,4873.797172791702,2019,BDM,inondation,NR,6,0x833f8191864f,37193.675222217695,3.738304407581879,1.2688047861019647
9010.048076358096,4685.666322508426,2020,BDM,inondation,NR,19,0xd48ce948754c,47360.02501630445,1.095140928876579,1.7127299616444485
4041.956411663822,4372.579202821838,2021,BDM,inondation,NR,10,0x44d0a4258be2,37819.65624748831,1.8525287884345274,1.8525630868194254
4380.246573759496,9329.763894822054,2022,BDM,inondation,NR,6,0x07bcdd8939dd,44336.35339318361,3.988067441248084,1.7009254146629789
1845.8374585678212,8460.36902073711,2021,BDM,inondation,NR,10,0xc42dc7239b61,51467.45234838592,3.122014987146003,1.2788204510944798
6204.5212689655655,1980.9999087667848,2021,BDM,inondation,NR,19,0x037e09dd2f33,59620.86907476562,3.347880213581805,1.2180118008717684
1323.4804641706787,1973.1101722938643,2018,BDM,inondation,NR,3,0xf22c67dc9d3a,31317.35258813719,4.241550332331361,1.1070871991243258
5190.382163192141,4850.825633676921,2019,BDM,inondation,NR,3,0xae77506645d8,53903.112227927726,3.6779085791260258,1.402044478259004
5883.801712368189,1887.9163905952814,2019,BDM,inondation,NR,6,0x2b38ec9db1dc,33835.97148494719,2.679594223691991,1.925802209608947
3578.8712691545597,6571.837857440077,2019,BDM,inondation,NR,17,0x8e427c80f4d8,58306.00164038694,4.8960707733715605,1.199474780355664
6317.499345121097,2293.2244653556054,2022,BDM,inondation,NR,18,0xa1c07e5dfd12,53098.81758013755,1.9670462110738112,1.4804691124085383
1274.5022494514449,5701.3593757012095,2022,BDM,inondation,NR,10,0x401ab0dda669,41935.59635076417,2.359716629836869,1.0099486011357852
1336.1336987429297,1064.9795230334598,2022,BDM,inondation,NR,6,0xed495c2a19ce,45377.609697398155,3.670420157670946,1.84388443867457
8403.405045936925,3849.3671357138205,2020,BDM,inondation,NR,13,0x81d087768af2,50301.08447014209,1.9281374924653956,1.6213518586326126
4241.7157727013655,7094.716513053899,2022,BDM,inondation,NR,6,0x700aceef5eb7,46830.66734672212,2.522022360927613,1.32051570129717
2143.544613866963,5356.3504620506355,2018,BDM,inondation,NR,12,0x790ae08ff860,59401.38610901209,3.765325330607063,1.1279672807793641
5700.189340493239,9804.425373990893,2018,BDM,inondation,NR,14,0xc9177ac41242,59958.77121949849,2.35232153892271,1.630165425556558
7929.941977887497,8866.934164595898,2021,BDM,inondation,NR,17,0x90d5d428976b,31711.39685646557,1.228910054441703,1.5365150130592944
2942.3892474715885,4231.63701138836,2021,BDM,inondation,NR,8,0xdcefca1d9445,51836.60826639646,3.239962726311949,1.9836190904118982
6606.014282371002,1409.3788732504713,2021,BDM,inondation,NR,5,0x52fa30a04b3e,52403.46438561137,4.08049785348559,1.469312844505546
1768.127184943912,8610.63670103517,2021,BDM,inondation,NR,4,0x6639dfedc193,53703.98423345736,3.9714069015966293,1.1581498517031392
1465.1354905174694,9201.108792832043,2018,BDM,inondation,NR,6,0x714c695cfd81,57512.393597494054,3.484359381122629,1.8474544093949956
5782.191684113332,8385.646540771331,2021,BDM,inondation,NR,11,0x36b74438bf93,47801.029180732905,4.0610026951387965,1.8945968450973139
5865.716094490958,2151.5494682778835,2018,BDM,inondation,NR,5,0x28683297f392,37636.29696413972,1.7973054523687253,1.1028717138016524
6736.869113483859,9981.236209710589,2022,BDM,inondation,NR,14,0xfeb3f1ba36ec,50150.05919240152,3.9358258267689052,1.8269234173974696
7534.822003503954,3327.2579939749644,2022,BDM,inondation,NR,10,0x20975d2f7508,39688.62053756256,1.1997152413261456,1.2613412457550064
9782.668715162812,7517.8442152753305,2020,BDM,inondation,NR,11,0xa88dcb55c378,40275.83273987091,3.960212254015775,1.5382929354651196
5646.703134710758,9172.313887021493,2021,BDM,inondation,NR,3,0xb66c11be9fa1,48388.7530393214,1.2028269248074004,1.5931151313886227
3906.6082564712137,3121.184028976385,2022,BDM,inondation,NR,8,0x3841364a70dc,38671.6762515388,4.0859223500944495,1.8950175977619983
8156.675752918333,9174.326992093595,2022,BDM,inondation,NR,5,0xde43269fa057,50835.19113980797,4.5397233460892235,1.1577897920072393
3437.490261358668,3785.3342127538026,2019,BDM,inondation,NR,10,0x15a0cffc5546,55593.48784109727,4.316162701313784,1.019695564417868
4950.7427863507255,9787.719001456506,2019,BDM,inondation,NR,8,0xd4ed715491ac,59564.38599442365,2.394182990886421,1.5967768760362384
1706.1074320803937,3531.3401834242713,2018,BDM,inondation,NR,9,0x63543c1cc64c,35051.94367407108,4.9005300714215165,1.629670451373315
1228.1566907391175,9580.922422820517,2020,BDM,inondation,NR,15,0x257a99b1a9b3,43660.45318446714,3.0736509437066135,1.9653252006631692
9663.835732101326,1481.9018580340742,2019,BDM,inondation,NR,1,0x26977d3ee915,52220.02642691613,2.5169492377566147,1.099946055138369
8523.821084609852,7383.4481050283175,2020,BDM,inondation,NR,5,0xe2721cc88821,47321.66992632329,3.329254961481077,1.4077825508748512
7263.767854843281,5789.000204533033,2022,BDM,inondation,NR,15,0xdfd31f790158,31937.8547951808,2.219732716722614,1.7111549203359273
4680.57649972843,5300.893694104576,2018,BDM,inondation,NR,4,0x9b4427b59fbf,40441.40558988145,1.7132289050005896,1.5560092086337325
2559.648880637612,3011.44882830256,2020,BDM,inondation,NR,19,0x1bb43a983704,53811.954867679,1.6533671414870361,1.9540001767538886
2407.9333840397744,7350.362107988428,2019,BDM,inondation,NR,10,0x82acf5a95a53,44784.6836063972,1.6778347280425354,1.0886611934294836
3252.186083481358,2717.285423016764,2022,BDM,inondation,NR,2,0x6259421be070,50831.14452143436,1.913173827916336,1.1461842330684773
5943.039982355084,5975.576163862914,2021,BDM,inondation,NR,5,0x4f40848a5661,49215.570195690656,4.545824396183003,1.6141595699066777
7431.363304300561,3279.208267362257,2022,BDM,inondation,NR,18,0xdf413b2bca5a,58300.36807073018,2.6188463131350863,1.6288468894711645
6941.776390459581,9600.592418032205,2019,BDM,inondation,NR,6,0xe40e1c6803de,55744.94890645487,1.0003916027805642,1.4655605681313917
3519.4050725134857,1257.6807445208754,2019,BDM,inondation,NR,10,0xefa2bbafc44c,40314.007810610055,2.215523114887363,1.7401957041965175
9593.787525968746,2797.5545210011287,2021,BDM,inondation,NR,15,0xb99a143c0b00,44930.94254347835,4.984412594448998,1.3346083222518106
7641.072250261916,3180.7954574870296,2022,BDM,inondation,NR,9,0x7fe28e918a8e,44291.29116556297,3.9447888818129058,1.2739270079099718
5989.186472602606,4726.610431910348,2020,BDM,inondation,NR,13,0x333b04c537fe,38368.4560518214,3.015360138141848,1.1878079177207632
6505.486716109171,3094.572176830482,2020,BDM,inondation,NR,18,0xedd2a8c67681,48632.45138080214,1.5094306710897722,1.606575553560829
4776.400561850109,5422.141812419068,2022,BDM,inondation,NR,7,0xee3171756aec,37816.13813059601,2.8223016440016626,1.8044141590661305
3229.5789055104174,8852.18970932685,2020,BDM,inondation,NR,2,0x5db830f8ffc9,34790.06788290556,3.558663400841887,1.0299046452904865
4203.754107861354,7408.570792682537,2022,BDM,inondation,NR,16,0x70c95d9bbe3e,33308.87106206715,4.675067421966791,1.1606242595865432
7820.614994179322,6219.657824815999,2022,BDM,inondation,NR,2,0xefa12bcb846e,38593.861304529506,2.967935175234948,1.8526968112039461
1129.5413976678028,1801.0286018441168,2019,BDM,inondation,NR,4,0xce1720c7aa87,44196.56501399933,3.192393785993357,1.0220719579387119
2044.6537645622461,7245.928975503481,2018,BDM,inondation,NR,2,0x0b663cccb74c,33469.76526894669,3.2708228011249982,1.04427391633316
1414.0237781957749,2497.728558798459,2019,BDM,inondation,NR,17,0xb3c4a13976b7,50273.74420653601,4.803157191574187,1.5150811037322869
1366.5592208707312,8077.3064736552815,2020,BDM,inondation,NR,6,0xd66a6f120e19,56107.15357292355,2.3555171595658972,1.3669983668786667
8699.145256099066,3250.5108265913786,2018,BDM,inondation,NR,10,0x510ef7862f03,42812.63503146737,4.44219579991557,1.7698395712731831
7332.920734420213,4753.438554888108,2022,BDM,inondation,NR,14,0xc9ea2ea21a92,56197.47319804339,2.7253880142018105,1.6523085798290724
5267.564461785927,4154.231820861351,2020,BDM,inondation,NR,15,0xa4e3000b9888,34529.48498450566,3.963369971556263,1.1873869053554538
1880.5074458590134,8729.325232073712,2021,BDM,inondation,NR,12,0xe933dd96c292,32325.53733135172,2.932448653999669,1.3380454183717836
